"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,5.369709,0.158498,"us/op",1,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,5.146279,0.096428,"us/op",1,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,3.885054,0.107205,"us/op",1,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,4.207028,0.147824,"us/op",1,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,5.534891,0.242637,"us/op",1,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,5.436274,0.147030,"us/op",1,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,5.302042,0.183084,"us/op",1,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,6.093471,0.160620,"us/op",1,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,7.033499,0.493859,"us/op",1,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,9.758557,0.228375,"us/op",1,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,8.305173,0.181570,"us/op",1,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,12.645891,0.308820,"us/op",1,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark.test","ss",1,4000,6.749560,0.151638,"us/op",1,128,One,false
