"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,4.927954,0.118174,"us/op",16,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,5.283954,0.073285,"us/op",16,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,5.709227,0.071962,"us/op",16,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,7.643048,0.103951,"us/op",16,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,7.070186,0.094453,"us/op",16,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,8.907747,0.197233,"us/op",16,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,5.944723,0.078975,"us/op",16,2,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,5.937412,0.092433,"us/op",16,2,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,9.148302,0.195039,"us/op",16,2,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,9.862696,0.114861,"us/op",16,2,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,13.352843,0.139975,"us/op",16,2,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,14.061373,0.151401,"us/op",16,2,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,7.443192,0.097727,"us/op",16,4,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,7.188689,0.083773,"us/op",16,4,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,14.102425,0.138688,"us/op",16,4,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,15.293647,0.155719,"us/op",16,4,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,22.757146,1.061480,"us/op",16,4,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,23.015198,0.218102,"us/op",16,4,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,11.379847,0.128305,"us/op",16,8,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,10.624878,0.097075,"us/op",16,8,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,22.235162,0.119210,"us/op",16,8,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,21.808529,0.124279,"us/op",16,8,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,37.640956,0.180523,"us/op",16,8,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,36.536005,0.370118,"us/op",16,8,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,3.617858,0.029947,"us/op",32,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,4.900577,0.037337,"us/op",32,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,6.449172,0.052516,"us/op",32,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark2.test","ss",1,10000,7.962755,0.054520,"us/op",32,1,Half,true
